datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
1/2/11 10:00,Spring,0,0,Partly Cloudy,14.76,17.425,81,15.0013,34
1/2/11 11:00,Spring,0,0,Partly Cloudy,14.76,16.665,71,16.9979,35
1/2/11 12:00,Spring,0,0,Partly Cloudy,14.76,16.665,66,19.9995,36
1/2/11 13:00,Spring,0,0,Partly Cloudy,14.76,17.425,66,8.9981,37
1/2/11 14:00,Spring,0,0,Light Storms/Rain,14.76,17.425,76,12.998,38
1/2/11 15:00,Spring,0,0,Light Storms/Rain,13.94,16.665,81,11.0014,39
1/2/11 16:00,Spring,0,0,Light Storms/Rain,13.94,16.665,71,11.0014,40
1/2/11 17:00,Spring,0,0,Clear Skies,13.94,16.665,57,12.998,41
1/2/11 18:00,Spring,0,0,Partly Cloudy,14.76,16.665,46,22.0028,42
1/2/11 19:00,Spring,0,0,Clear Skies,13.12,14.395,42,30.0026,43
1/2/11 20:00,Spring,0,0,Clear Skies,12.3,13.635,39,23.9994,44
1/2/11 21:00,Spring,0,0,Clear Skies,10.66,11.365,44,22.0028,45
1/2/11 22:00,Spring,0,0,Clear Skies,9.84,10.605,44,19.9995,46
1/2/11 23:00,Spring,0,0,Clear Skies,9.02,11.365,47,11.0014,47
1/3/11 0:00,Spring,0,1,Clear Skies,9.02,9.85,44,23.9994,48
1/3/11 1:00,Spring,0,1,Clear Skies,8.2,8.335,44,27.9993,49
1/3/11 4:00,Spring,0,1,Clear Skies,6.56,6.82,47,26.0027,50
1/3/11 5:00,Spring,0,1,Clear Skies,6.56,6.82,47,19.0012,51
1/3/11 6:00,Spring,0,1,Clear Skies,5.74,5.305,50,26.0027,52
1/3/11 7:00,Spring,0,1,Clear Skies,5.74,6.82,50,12.998,53
1/3/11 8:00,Spring,0,1,Clear Skies,5.74,6.06,50,19.0012,54
1/3/11 9:00,Spring,0,1,Clear Skies,6.56,6.82,43,26.0027,55
1/3/11 10:00,Spring,0,1,Clear Skies,7.38,8.335,43,16.9979,56
1/3/11 11:00,Spring,0,1,Clear Skies,8.2,9.09,40,22.0028,57
1/3/11 12:00,Spring,0,1,Clear Skies,9.02,10.605,35,19.9995,58
1/3/11 13:00,Spring,0,1,Clear Skies,9.84,10.605,35,19.0012,59
1/3/11 14:00,Spring,0,1,Clear Skies,10.66,12.12,30,19.0012,60
1/3/11 15:00,Spring,0,1,Clear Skies,10.66,12.12,30,16.9979,61
1/3/11 16:00,Spring,0,1,Clear Skies,10.66,12.12,30,16.9979,62
1/3/11 17:00,Spring,0,1,Clear Skies,9.84,11.365,30,15.0013,63
1/3/11 18:00,Spring,0,1,Clear Skies,9.84,12.88,32,7.0015,64
1/3/11 19:00,Spring,0,1,Clear Skies,8.2,12.88,47,0,65
1/3/11 20:00,Spring,0,1,Clear Skies,8.2,11.365,47,7.0015,66
1/3/11 21:00,Spring,0,1,Clear Skies,7.38,9.85,64,8.9981,67
1/3/11 22:00,Spring,0,1,Clear Skies,5.74,7.575,69,8.9981,68
1/3/11 23:00,Spring,0,1,Clear Skies,7.38,10.605,55,7.0015,69
1/4/11 0:00,Spring,0,1,Clear Skies,6.56,9.09,55,7.0015,70
1/4/11 1:00,Spring,0,1,Clear Skies,6.56,9.09,59,7.0015,71
1/4/11 2:00,Spring,0,1,Clear Skies,5.74,7.575,63,8.9981,72
1/4/11 4:00,Spring,0,1,Clear Skies,5.74,9.09,63,6.0032,73
1/4/11 5:00,Spring,0,1,Clear Skies,4.92,7.575,68,7.0015,74
1/4/11 6:00,Spring,0,1,Clear Skies,4.92,7.575,74,7.0015,75
1/4/11 7:00,Spring,0,1,Clear Skies,4.92,7.575,74,8.9981,76
1/4/11 8:00,Spring,0,1,Clear Skies,5.74,7.575,69,11.0014,77
1/4/11 9:00,Spring,0,1,Clear Skies,6.56,7.575,64,15.0013,78
1/4/11 10:00,Spring,0,1,Partly Cloudy,6.56,6.82,69,22.0028,79
1/4/11 11:00,Spring,0,1,Clear Skies,9.02,10.605,51,19.9995,80
1/4/11 12:00,Spring,0,1,Clear Skies,9.02,11.365,51,11.0014,81
1/4/11 13:00,Spring,0,1,Clear Skies,9.84,11.365,56,12.998,82
1/4/11 14:00,Spring,0,1,Clear Skies,10.66,12.88,52,15.0013,83
1/4/11 15:00,Spring,0,1,Clear Skies,11.48,13.635,52,16.9979,84
1/4/11 16:00,Spring,0,1,Clear Skies,12.3,14.395,49,16.9979,85
1/4/11 17:00,Spring,0,1,Clear Skies,11.48,13.635,48,15.0013,86
1/4/11 18:00,Spring,0,1,Clear Skies,10.66,12.88,48,12.998,87
1/4/11 19:00,Spring,0,1,Clear Skies,9.84,12.88,48,7.0015,88
1/4/11 20:00,Spring,0,1,Clear Skies,9.84,12.88,48,7.0015,89
1/4/11 21:00,Spring,0,1,Clear Skies,9.02,13.635,64,0,90
1/4/11 22:00,Spring,0,1,Clear Skies,9.02,12.88,64,6.0032,91
1/4/11 23:00,Spring,0,1,Clear Skies,8.2,11.365,69,6.0032,92
1/5/11 0:00,Spring,0,1,Clear Skies,8.2,12.88,64,0,93
1/5/11 1:00,Spring,0,1,Clear Skies,6.56,9.85,74,6.0032,94
1/5/11 2:00,Spring,0,1,Clear Skies,6.56,9.85,74,6.0032,95
1/5/11 4:00,Spring,0,1,Clear Skies,9.84,11.365,48,15.0013,96
1/5/11 5:00,Spring,0,1,Clear Skies,9.02,11.365,47,11.0014,97
1/5/11 6:00,Spring,0,1,Clear Skies,8.2,9.85,47,15.0013,98
1/5/11 7:00,Spring,0,1,Clear Skies,7.38,9.09,43,12.998,99
1/5/11 8:00,Spring,0,1,Clear Skies,8.2,9.09,40,19.9995,100
1/5/11 9:00,Spring,0,1,Clear Skies,9.02,9.85,37,22.0028,101
1/5/11 10:00,Spring,0,1,Clear Skies,9.02,9.85,37,22.0028,102
1/5/11 11:00,Spring,0,1,Clear Skies,10.66,11.365,33,22.0028,103
1/5/11 12:00,Spring,0,1,Clear Skies,10.66,11.365,33,22.0028,104
1/5/11 13:00,Spring,0,1,Clear Skies,11.48,12.88,30,19.9995,105
1/5/11 14:00,Spring,0,1,Clear Skies,12.3,14.395,28,12.998,106
1/5/11 15:00,Spring,0,1,Clear Skies,12.3,14.395,28,12.998,107
1/5/11 16:00,Spring,0,1,Clear Skies,12.3,15.91,28,6.0032,108
1/5/11 17:00,Spring,0,1,Clear Skies,9.84,11.365,38,12.998,109
1/5/11 18:00,Spring,0,1,Clear Skies,9.84,12.12,38,8.9981,110
1/5/11 19:00,Spring,0,1,Clear Skies,9.84,12.88,38,7.0015,111
1/5/11 20:00,Spring,0,1,Clear Skies,9.02,11.365,47,11.0014,112
1/5/11 21:00,Spring,0,1,Clear Skies,8.2,9.85,51,12.998,113
1/5/11 22:00,Spring,0,1,Clear Skies,7.38,9.85,55,8.9981,114
1/5/11 23:00,Spring,0,1,Clear Skies,8.2,12.88,47,0,115
1/6/11 0:00,Spring,0,1,Clear Skies,7.38,12.12,55,0,116
1/6/11 1:00,Spring,0,1,Clear Skies,6.56,11.365,64,0,117
1/6/11 2:00,Spring,0,1,Clear Skies,6.56,11.365,64,0,118
1/6/11 4:00,Spring,0,1,Partly Cloudy,6.56,9.85,64,6.0032,119
1/6/11 5:00,Spring,0,1,Partly Cloudy,5.74,9.09,69,6.0032,120
1/6/11 6:00,Spring,0,1,Partly Cloudy,5.74,8.335,63,7.0015,121
1/6/11 7:00,Spring,0,1,Partly Cloudy,6.56,11.365,59,0,122
1/6/11 8:00,Spring,0,1,Clear Skies,6.56,11.365,59,0,123
1/6/11 9:00,Spring,0,1,Partly Cloudy,7.38,12.12,51,0,124
1/6/11 10:00,Spring,0,1,Clear Skies,8.2,12.88,47,0,125
1/6/11 11:00,Spring,0,1,Clear Skies,9.02,12.88,44,6.0032,126
1/6/11 12:00,Spring,0,1,Clear Skies,10.66,14.395,35,0,127
1/6/11 13:00,Spring,0,1,Clear Skies,10.66,13.635,35,7.0015,128
1/6/11 14:00,Spring,0,1,Clear Skies,11.48,13.635,36,11.0014,129
1/6/11 15:00,Spring,0,1,Clear Skies,11.48,13.635,36,0,130
1/6/11 16:00,Spring,0,1,Clear Skies,10.66,12.88,38,11.0014,131
1/6/11 17:00,Spring,0,1,Clear Skies,9.02,11.365,51,11.0014,132
1/6/11 18:00,Spring,0,1,Clear Skies,9.02,11.365,51,8.9981,133
1/6/11 19:00,Spring,0,1,Clear Skies,9.02,12.88,55,6.0032,134
1/6/11 20:00,Spring,0,1,Clear Skies,8.2,10.605,51,11.0014,135
1/6/11 21:00,Spring,0,1,Partly Cloudy,9.02,10.605,55,15.0013,136
1/6/11 22:00,Spring,0,1,Partly Cloudy,9.02,10.605,51,19.0012,137
1/6/11 23:00,Spring,0,1,Partly Cloudy,8.2,9.85,59,12.998,138
1/7/11 0:00,Spring,0,1,Partly Cloudy,8.2,9.85,64,12.998,139
1/7/11 1:00,Spring,0,1,Partly Cloudy,8.2,9.85,69,15.0013,140
1/7/11 2:00,Spring,0,1,Partly Cloudy,8.2,9.85,69,15.0013,141
1/7/11 4:00,Spring,0,1,Partly Cloudy,8.2,10.605,69,8.9981,142
1/7/11 5:00,Spring,0,1,Light Storms/Rain,9.02,13.635,55,0,143
1/7/11 6:00,Spring,0,1,Partly Cloudy,8.2,12.88,69,0,144
1/7/11 7:00,Spring,0,1,Clear Skies,8.2,10.605,69,8.9981,145
1/7/11 8:00,Spring,0,1,Clear Skies,8.2,9.85,51,16.9979,146
1/7/11 9:00,Spring,0,1,Clear Skies,8.2,9.09,47,19.9995,147
1/7/11 10:00,Spring,0,1,Clear Skies,9.02,9.85,37,22.0028,148
1/7/11 11:00,Spring,0,1,Partly Cloudy,8.2,9.85,40,15.0013,149
1/7/11 12:00,Spring,0,1,Partly Cloudy,8.2,9.85,37,16.9979,150
1/7/11 13:00,Spring,0,1,Partly Cloudy,8.2,9.09,37,19.0012,151
1/7/11 14:00,Spring,0,1,Partly Cloudy,8.2,9.85,40,16.9979,152
1/7/11 15:00,Spring,0,1,Partly Cloudy,8.2,10.605,37,11.0014,153
1/7/11 16:00,Spring,0,1,Partly Cloudy,8.2,10.605,37,11.0014,154
1/7/11 17:00,Spring,0,1,Partly Cloudy,8.2,12.88,37,0,155
1/7/11 18:00,Spring,0,1,Clear Skies,8.2,11.365,40,6.0032,156
1/7/11 19:00,Spring,0,1,Clear Skies,6.56,9.85,55,6.0032,157
1/7/11 20:00,Spring,0,1,Clear Skies,7.38,10.605,47,7.0015,158
1/7/11 21:00,Spring,0,1,Clear Skies,7.38,9.85,47,8.9981,159
1/7/11 22:00,Spring,0,1,Partly Cloudy,7.38,9.85,43,11.0014,160
1/7/11 23:00,Spring,0,1,Partly Cloudy,7.38,9.85,51,11.0014,161
1/8/11 0:00,Spring,0,0,Partly Cloudy,7.38,9.85,51,11.0014,162
1/8/11 1:00,Spring,0,0,Partly Cloudy,7.38,10.605,55,6.0032,163
1/8/11 2:00,Spring,0,0,Partly Cloudy,7.38,12.12,55,0,164
1/8/11 3:00,Spring,0,0,Light Storms/Rain,7.38,9.85,55,11.0014,165
1/8/11 4:00,Spring,0,0,Light Storms/Rain,7.38,9.85,55,11.0014,166
1/8/11 5:00,Spring,0,0,Partly Cloudy,6.56,8.335,74,11.0014,167
1/8/11 6:00,Spring,0,0,Partly Cloudy,6.56,8.335,74,11.0014,168
1/8/11 7:00,Spring,0,0,Partly Cloudy,6.56,9.09,74,7.0015,169
1/8/11 8:00,Spring,0,0,Light Storms/Rain,6.56,9.09,93,7.0015,170
1/8/11 9:00,Spring,0,0,Light Storms/Rain,6.56,9.09,93,7.0015,171
1/8/11 10:00,Spring,0,0,Partly Cloudy,7.38,9.85,80,11.0014,172
1/8/11 11:00,Spring,0,0,Partly Cloudy,8.2,9.09,69,26.0027,173
1/8/11 12:00,Spring,0,0,Partly Cloudy,8.2,9.09,59,23.9994,174
1/8/11 13:00,Spring,0,0,Clear Skies,8.2,9.09,44,22.0028,175
1/8/11 14:00,Spring,0,0,Clear Skies,8.2,8.335,32,32.9975,176
1/8/11 15:00,Spring,0,0,Clear Skies,8.2,8.335,32,30.0026,177
1/8/11 16:00,Spring,0,0,Clear Skies,7.38,6.82,29,30.0026,178
1/8/11 17:00,Spring,0,0,Clear Skies,6.56,6.06,37,36.9974,179
1/8/11 18:00,Spring,0,0,Clear Skies,5.74,6.06,39,19.9995,180
1/8/11 19:00,Spring,0,0,Clear Skies,5.74,6.06,36,16.9979,181
1/8/11 20:00,Spring,0,0,Clear Skies,4.92,6.06,36,16.9979,182
1/8/11 21:00,Spring,0,0,Clear Skies,4.92,5.305,39,23.9994,183
1/8/11 22:00,Spring,0,0,Clear Skies,4.92,5.305,36,26.0027,184
1/8/11 23:00,Spring,0,0,Clear Skies,4.1,3.03,39,30.0026,185
1/9/11 0:00,Spring,0,0,Clear Skies,4.1,3.79,42,26.0027,186
1/9/11 1:00,Spring,0,0,Clear Skies,4.1,3.03,42,31.0009,187
1/9/11 2:00,Spring,0,0,Clear Skies,4.1,3.03,46,31.0009,188
1/9/11 3:00,Spring,0,0,Clear Skies,4.1,3.79,46,27.9993,189
1/9/11 4:00,Spring,0,0,Clear Skies,3.28,4.545,53,12.998,190
1/9/11 5:00,Spring,0,0,Clear Skies,3.28,4.545,53,12.998,191
1/9/11 6:00,Spring,0,0,Clear Skies,4.1,4.545,49,19.0012,192
1/9/11 7:00,Spring,0,0,Clear Skies,3.28,4.545,53,12.998,193
1/9/11 8:00,Spring,0,0,Clear Skies,4.1,4.545,49,19.0012,194
1/9/11 9:00,Spring,0,0,Clear Skies,4.92,3.79,46,35.0008,195
1/9/11 10:00,Spring,0,0,Clear Skies,5.74,5.305,43,26.0027,196
1/9/11 11:00,Spring,0,0,Clear Skies,6.56,6.06,40,35.0008,197
1/9/11 12:00,Spring,0,0,Clear Skies,7.38,6.82,37,30.0026,198
1/9/11 13:00,Spring,0,0,Clear Skies,8.2,8.335,34,30.0026,199
1/9/11 14:00,Spring,0,0,Clear Skies,9.02,9.09,32,31.0009,200
1/9/11 15:00,Spring,0,0,Clear Skies,9.02,9.85,35,23.9994,201
1/9/11 16:00,Spring,0,0,Clear Skies,8.2,8.335,34,30.0026,202
1/9/11 17:00,Spring,0,0,Clear Skies,7.38,7.575,37,26.0027,203
1/9/11 18:00,Spring,0,0,Clear Skies,6.56,6.82,40,22.0028,204
1/9/11 19:00,Spring,0,0,Clear Skies,6.56,6.82,43,22.0028,205
1/9/11 20:00,Spring,0,0,Clear Skies,5.74,6.06,46,16.9979,206
1/9/11 21:00,Spring,0,0,Clear Skies,5.74,5.305,46,27.9993,207
1/9/11 22:00,Spring,0,0,Clear Skies,5.74,6.06,46,19.9995,208
1/9/11 23:00,Spring,0,0,Clear Skies,4.92,6.82,50,12.998,209
1/10/11 0:00,Spring,0,1,Clear Skies,4.92,6.06,50,19.0012,210
1/10/11 1:00,Spring,0,1,Clear Skies,4.92,6.06,50,19.0012,211
1/10/11 2:00,Spring,0,1,Clear Skies,4.92,6.06,50,15.0013,212
1/10/11 3:00,Spring,0,1,Clear Skies,4.92,6.06,50,15.0013,213
1/10/11 4:00,Spring,0,1,Clear Skies,4.1,6.06,54,8.9981,214
1/10/11 5:00,Spring,0,1,Clear Skies,4.1,5.305,54,16.9979,215
1/10/11 6:00,Spring,0,1,Clear Skies,4.92,6.06,50,19.0012,216
1/10/11 7:00,Spring,0,1,Clear Skies,4.92,6.06,50,15.0013,217
1/10/11 8:00,Spring,0,1,Partly Cloudy,4.92,6.06,50,19.0012,218
1/10/11 9:00,Spring,0,1,Partly Cloudy,5.74,6.06,50,16.9979,219
1/10/11 10:00,Spring,0,1,Partly Cloudy,5.74,6.06,50,19.9995,220
1/10/11 11:00,Spring,0,1,Partly Cloudy,6.56,6.82,47,19.0012,221
1/10/11 12:00,Spring,0,1,Partly Cloudy,8.2,9.09,40,19.0012,222
1/10/11 13:00,Spring,0,1,Partly Cloudy,8.2,9.09,40,19.0012,223
1/10/11 14:00,Spring,0,1,Partly Cloudy,8.2,9.85,40,15.0013,224
1/10/11 15:00,Spring,0,1,Partly Cloudy,8.2,9.85,40,15.0013,225
1/10/11 16:00,Spring,0,1,Clear Skies,8.2,10.605,40,8.9981,226
1/10/11 17:00,Spring,0,1,Clear Skies,8.2,11.365,40,7.0015,227
1/10/11 18:00,Spring,0,1,Clear Skies,8.2,9.85,40,15.0013,228
1/10/11 19:00,Spring,0,1,Clear Skies,6.56,8.335,47,11.0014,229
1/10/11 20:00,Spring,0,1,Clear Skies,6.56,8.335,50,11.0014,230
1/10/11 21:00,Spring,0,1,Clear Skies,5.74,6.82,59,12.998,231
1/10/11 22:00,Spring,0,1,Clear Skies,5.74,7.575,59,11.0014,232
1/10/11 23:00,Spring,0,1,Clear Skies,5.74,7.575,59,11.0014,233
1/11/11 0:00,Spring,0,1,Clear Skies,5.74,8.335,59,7.0015,234
1/11/11 1:00,Spring,0,1,Clear Skies,5.74,7.575,59,11.0014,235
1/11/11 2:00,Spring,0,1,Partly Cloudy,6.56,7.575,55,12.998,236
1/11/11 5:00,Spring,0,1,Partly Cloudy,6.56,9.09,55,8.9981,237
1/11/11 6:00,Spring,0,1,Partly Cloudy,6.56,9.09,55,8.9981,238
1/11/11 7:00,Spring,0,1,Partly Cloudy,6.56,11.365,55,0,239
1/11/11 8:00,Spring,0,1,Partly Cloudy,7.38,10.605,51,6.0032,240
1/11/11 9:00,Spring,0,1,Partly Cloudy,7.38,9.85,51,11.0014,241
1/11/11 10:00,Spring,0,1,Partly Cloudy,8.2,10.605,51,11.0014,242
1/11/11 11:00,Spring,0,1,Partly Cloudy,8.2,10.605,47,8.9981,243
1/11/11 12:00,Spring,0,1,Partly Cloudy,8.2,11.365,51,7.0015,244
1/11/11 13:00,Spring,0,1,Partly Cloudy,8.2,11.365,59,6.0032,245
1/11/11 14:00,Spring,0,1,Partly Cloudy,8.2,11.365,59,6.0032,246
1/11/11 15:00,Spring,0,1,Partly Cloudy,6.56,9.85,80,6.0032,247
1/11/11 16:00,Spring,0,1,Partly Cloudy,6.56,7.575,86,15.0013,248
1/11/11 17:00,Spring,0,1,Partly Cloudy,6.56,7.575,86,15.0013,249
1/11/11 18:00,Spring,0,1,Light Storms/Rain,6.56,9.09,93,7.0015,250
1/11/11 19:00,Spring,0,1,Light Storms/Rain,6.56,11.365,93,0,251
1/11/11 20:00,Spring,0,1,Light Storms/Rain,6.56,7.575,93,12.998,252
1/11/11 21:00,Spring,0,1,Light Storms/Rain,6.56,9.85,86,6.0032,253
1/11/11 22:00,Spring,0,1,Light Storms/Rain,6.56,9.09,93,7.0015,254
1/11/11 23:00,Spring,0,1,Light Storms/Rain,6.56,9.85,93,6.0032,255
1/12/11 0:00,Spring,0,1,Partly Cloudy,6.56,9.85,86,6.0032,256
1/12/11 1:00,Spring,0,1,Partly Cloudy,6.56,9.09,86,7.0015,257
1/12/11 2:00,Spring,0,1,Clear Skies,5.74,7.575,86,8.9981,258
1/12/11 5:00,Spring,0,1,Clear Skies,5.74,7.575,86,11.0014,259
1/12/11 6:00,Spring,0,1,Clear Skies,4.92,7.575,93,8.9981,260
1/12/11 7:00,Spring,0,1,Clear Skies,5.74,7.575,69,8.9981,261
1/12/11 8:00,Spring,0,1,Clear Skies,6.56,8.335,59,11.0014,262
1/12/11 9:00,Spring,0,1,Clear Skies,6.56,6.82,59,22.0028,263
1/12/11 10:00,Spring,0,1,Clear Skies,7.38,9.09,55,15.0013,264
1/12/11 11:00,Spring,0,1,Clear Skies,8.2,9.09,51,26.0027,265
1/12/11 12:00,Spring,0,1,Clear Skies,8.2,7.575,47,39.0007,266
1/12/11 13:00,Spring,0,1,Clear Skies,9.02,9.85,44,23.9994,267
1/12/11 14:00,Spring,0,1,Clear Skies,8.2,9.09,47,22.0028,268
1/12/11 15:00,Spring,0,1,Clear Skies,8.2,8.335,47,27.9993,269
1/12/11 16:00,Spring,0,1,Clear Skies,9.02,9.85,44,22.0028,270
1/12/11 17:00,Spring,0,1,Clear Skies,8.2,9.09,47,23.9994,271
1/12/11 18:00,Spring,0,1,Clear Skies,8.2,7.575,47,35.0008,272
1/12/11 19:00,Spring,0,1,Clear Skies,7.38,7.575,47,27.9993,273
1/12/11 20:00,Spring,0,1,Clear Skies,6.56,6.82,50,22.0028,274
1/12/11 21:00,Spring,0,1,Clear Skies,6.56,6.82,55,22.0028,275
1/12/11 22:00,Spring,0,1,Clear Skies,6.56,6.06,55,30.0026,276
1/12/11 23:00,Spring,0,1,Clear Skies,5.74,5.305,59,27.9993,277
1/13/11 0:00,Spring,0,1,Clear Skies,5.74,6.06,59,19.0012,278
1/13/11 1:00,Spring,0,1,Clear Skies,5.74,6.06,50,19.0012,279
1/13/11 2:00,Spring,0,1,Clear Skies,5.74,6.06,50,23.9994,280
1/13/11 3:00,Spring,0,1,Clear Skies,5.74,6.06,50,22.0028,281
1/13/11 4:00,Spring,0,1,Clear Skies,5.74,6.06,50,16.9979,282
1/13/11 5:00,Spring,0,1,Clear Skies,5.74,6.06,50,19.9995,283
1/13/11 6:00,Spring,0,1,Clear Skies,4.92,7.575,54,8.9981,284
1/13/11 7:00,Spring,0,1,Clear Skies,4.92,7.575,54,8.9981,285
1/13/11 8:00,Spring,0,1,Clear Skies,5.74,6.82,50,12.998,286
1/13/11 9:00,Spring,0,1,Clear Skies,5.74,6.06,50,22.0028,287
1/13/11 10:00,Spring,0,1,Partly Cloudy,6.56,6.82,50,23.9994,288
1/13/11 11:00,Spring,0,1,Partly Cloudy,8.2,8.335,44,30.0026,289
1/13/11 12:00,Spring,0,1,Clear Skies,8.2,8.335,44,27.9993,290
1/13/11 13:00,Spring,0,1,Clear Skies,9.02,9.85,41,30.0026,291
1/13/11 14:00,Spring,0,1,Clear Skies,9.02,9.85,41,26.0027,292
1/13/11 15:00,Spring,0,1,Clear Skies,9.84,10.605,38,19.9995,293
1/13/11 16:00,Spring,0,1,Clear Skies,9.84,10.605,38,23.9994,294
1/13/11 17:00,Spring,0,1,Clear Skies,8.2,9.09,40,19.0012,295
1/13/11 18:00,Spring,0,1,Clear Skies,8.2,9.09,40,22.0028,296
1/13/11 19:00,Spring,0,1,Clear Skies,6.56,7.575,47,16.9979,297
1/13/11 20:00,Spring,0,1,Clear Skies,6.56,7.575,47,15.0013,298
1/13/11 21:00,Spring,0,1,Clear Skies,5.74,6.06,46,19.9995,299
1/13/11 22:00,Spring,0,1,Clear Skies,5.74,6.06,46,22.0028,300
1/13/11 23:00,Spring,0,1,Clear Skies,4.92,6.82,50,12.998,301
1/14/11 0:00,Spring,0,1,Clear Skies,4.92,6.82,50,12.998,302
1/14/11 1:00,Spring,0,1,Clear Skies,4.1,6.06,54,11.0014,303
1/14/11 2:00,Spring,0,1,Clear Skies,4.1,6.06,54,8.9981,304
1/14/11 3:00,Spring,0,1,Clear Skies,4.1,6.82,54,7.0015,305
1/14/11 5:00,Spring,0,1,Clear Skies,4.1,6.82,54,6.0032,306
1/14/11 6:00,Spring,0,1,Clear Skies,4.1,9.09,54,0,307
1/14/11 7:00,Spring,0,1,Clear Skies,4.1,6.06,74,11.0014,308
1/14/11 8:00,Spring,0,1,Clear Skies,4.92,8.335,68,0,309
1/14/11 9:00,Spring,0,1,Clear Skies,5.74,7.575,69,8.9981,310
1/14/11 10:00,Spring,0,1,Clear Skies,7.38,9.09,55,12.998,311
1/14/11 11:00,Spring,0,1,Clear Skies,7.38,8.335,51,19.0012,312
1/14/11 12:00,Spring,0,1,Clear Skies,8.2,9.85,44,16.9979,313
1/14/11 13:00,Spring,0,1,Clear Skies,9.02,9.85,37,26.0027,314
1/14/11 14:00,Spring,0,1,Clear Skies,9.02,10.605,41,19.0012,315
1/14/11 15:00,Spring,0,1,Clear Skies,9.84,12.12,38,11.0014,316
1/14/11 16:00,Spring,0,1,Clear Skies,9.02,12.12,41,7.0015,317
1/14/11 17:00,Spring,0,1,Clear Skies,9.02,11.365,41,11.0014,318
1/14/11 18:00,Spring,0,1,Clear Skies,8.2,12.88,47,0,319
1/14/11 19:00,Spring,0,1,Clear Skies,6.56,9.85,59,6.0032,320
1/14/11 20:00,Spring,0,1,Clear Skies,7.38,12.12,59,0,321
1/14/11 21:00,Spring,0,1,Clear Skies,6.56,11.365,69,0,322
1/14/11 22:00,Spring,0,1,Partly Cloudy,6.56,11.365,69,0,323
1/14/11 23:00,Spring,0,1,Partly Cloudy,7.38,12.12,55,0,324
1/15/11 0:00,Spring,0,0,Clear Skies,7.38,12.12,55,0,325
1/15/11 1:00,Spring,0,0,Partly Cloudy,6.56,9.85,59,6.0032,326
1/15/11 2:00,Spring,0,0,Partly Cloudy,6.56,9.85,59,6.0032,327
1/15/11 3:00,Spring,0,0,Partly Cloudy,6.56,11.365,59,0,328
1/15/11 4:00,Spring,0,0,Partly Cloudy,6.56,11.365,59,0,329
